"","chosen1","chosen2","x2","x3","a2","a3","id","a2_x2","a2_x3","a3_x2","a3_x3"
"1",0,0,1,0,0,0,1,"FALSE","FALSE","FALSE","FALSE"
"2",0,0,1,0,1,0,1,"TRUE","FALSE","FALSE","FALSE"
"3",1,1,1,0,0,1,1,"FALSE","FALSE","TRUE","FALSE"
"4",0,0,0,1,0,0,2,"FALSE","FALSE","FALSE","FALSE"
"5",1,0,0,1,1,0,2,"FALSE","TRUE","FALSE","FALSE"
"6",0,1,0,1,0,1,2,"FALSE","FALSE","FALSE","TRUE"
"7",0,0,1,0,0,0,3,"FALSE","FALSE","FALSE","FALSE"
"8",0,0,1,0,1,0,3,"TRUE","FALSE","FALSE","FALSE"
"9",1,1,1,0,0,1,3,"FALSE","FALSE","TRUE","FALSE"
"10",0,0,0,1,0,0,4,"FALSE","FALSE","FALSE","FALSE"
"11",1,1,0,1,1,0,4,"FALSE","TRUE","FALSE","FALSE"
"12",0,0,0,1,0,1,4,"FALSE","FALSE","FALSE","TRUE"
"13",1,0,0,0,0,0,5,"FALSE","FALSE","FALSE","FALSE"
"14",0,1,0,0,1,0,5,"FALSE","FALSE","FALSE","FALSE"
"15",0,0,0,0,0,1,5,"FALSE","FALSE","FALSE","FALSE"
"16",0,0,1,0,0,0,6,"FALSE","FALSE","FALSE","FALSE"
"17",1,0,1,0,1,0,6,"TRUE","FALSE","FALSE","FALSE"
"18",0,1,1,0,0,1,6,"FALSE","FALSE","TRUE","FALSE"
"19",1,1,1,0,0,0,7,"FALSE","FALSE","FALSE","FALSE"
"20",0,0,1,0,1,0,7,"TRUE","FALSE","FALSE","FALSE"
"21",0,0,1,0,0,1,7,"FALSE","FALSE","TRUE","FALSE"
"22",1,0,0,1,0,0,8,"FALSE","FALSE","FALSE","FALSE"
"23",0,0,0,1,1,0,8,"FALSE","TRUE","FALSE","FALSE"
"24",0,1,0,1,0,1,8,"FALSE","FALSE","FALSE","TRUE"
"25",1,1,1,0,0,0,9,"FALSE","FALSE","FALSE","FALSE"
"26",0,0,1,0,1,0,9,"TRUE","FALSE","FALSE","FALSE"
"27",0,0,1,0,0,1,9,"FALSE","FALSE","TRUE","FALSE"
"28",0,1,1,0,0,0,10,"FALSE","FALSE","FALSE","FALSE"
"29",1,0,1,0,1,0,10,"TRUE","FALSE","FALSE","FALSE"
"30",0,0,1,0,0,1,10,"FALSE","FALSE","TRUE","FALSE"
"31",1,1,0,1,0,0,11,"FALSE","FALSE","FALSE","FALSE"
"32",0,0,0,1,1,0,11,"FALSE","TRUE","FALSE","FALSE"
"33",0,0,0,1,0,1,11,"FALSE","FALSE","FALSE","TRUE"
"34",0,0,1,0,0,0,12,"FALSE","FALSE","FALSE","FALSE"
"35",0,0,1,0,1,0,12,"TRUE","FALSE","FALSE","FALSE"
"36",1,1,1,0,0,1,12,"FALSE","FALSE","TRUE","FALSE"
"37",1,0,1,0,0,0,13,"FALSE","FALSE","FALSE","FALSE"
"38",0,1,1,0,1,0,13,"TRUE","FALSE","FALSE","FALSE"
"39",0,0,1,0,0,1,13,"FALSE","FALSE","TRUE","FALSE"
"40",0,0,0,1,0,0,14,"FALSE","FALSE","FALSE","FALSE"
"41",0,0,0,1,1,0,14,"FALSE","TRUE","FALSE","FALSE"
"42",1,1,0,1,0,1,14,"FALSE","FALSE","FALSE","TRUE"
"43",0,0,0,1,0,0,15,"FALSE","FALSE","FALSE","FALSE"
"44",0,1,0,1,1,0,15,"FALSE","TRUE","FALSE","FALSE"
"45",1,0,0,1,0,1,15,"FALSE","FALSE","FALSE","TRUE"
"46",0,0,0,1,0,0,16,"FALSE","FALSE","FALSE","FALSE"
"47",1,1,0,1,1,0,16,"FALSE","TRUE","FALSE","FALSE"
"48",0,0,0,1,0,1,16,"FALSE","FALSE","FALSE","TRUE"
"49",0,0,0,1,0,0,17,"FALSE","FALSE","FALSE","FALSE"
"50",1,1,0,1,1,0,17,"FALSE","TRUE","FALSE","FALSE"
"51",0,0,0,1,0,1,17,"FALSE","FALSE","FALSE","TRUE"
"52",1,0,1,0,0,0,18,"FALSE","FALSE","FALSE","FALSE"
"53",0,0,1,0,1,0,18,"TRUE","FALSE","FALSE","FALSE"
"54",0,1,1,0,0,1,18,"FALSE","FALSE","TRUE","FALSE"
"55",0,1,0,0,0,0,19,"FALSE","FALSE","FALSE","FALSE"
"56",0,0,0,0,1,0,19,"FALSE","FALSE","FALSE","FALSE"
"57",1,0,0,0,0,1,19,"FALSE","FALSE","FALSE","FALSE"
"58",1,1,0,1,0,0,20,"FALSE","FALSE","FALSE","FALSE"
"59",0,0,0,1,1,0,20,"FALSE","TRUE","FALSE","FALSE"
"60",0,0,0,1,0,1,20,"FALSE","FALSE","FALSE","TRUE"
"61",0,0,0,1,0,0,21,"FALSE","FALSE","FALSE","FALSE"
"62",1,0,0,1,1,0,21,"FALSE","TRUE","FALSE","FALSE"
"63",0,1,0,1,0,1,21,"FALSE","FALSE","FALSE","TRUE"
"64",0,0,1,0,0,0,22,"FALSE","FALSE","FALSE","FALSE"
"65",0,0,1,0,1,0,22,"TRUE","FALSE","FALSE","FALSE"
"66",1,1,1,0,0,1,22,"FALSE","FALSE","TRUE","FALSE"
