"","y1","y2","x2","x3"
"1",3,3,1,0
"2",2,3,0,1
"3",3,3,1,0
"4",2,2,0,1
"5",1,2,0,0
"6",2,3,1,0
"7",1,1,1,0
"8",1,3,0,1
"9",1,1,1,0
"10",2,1,1,0
"11",1,1,0,1
"12",3,3,1,0
"13",1,2,1,0
"14",3,3,0,1
"15",3,2,0,1
"16",2,2,0,1
"17",2,2,0,1
"18",1,3,1,0
"19",3,1,0,0
"20",1,1,0,1
"21",2,3,0,1
"22",3,3,1,0
"23",2,2,0,0
"24",3,2,1,0
"25",1,3,0,1
"26",1,2,1,0
"27",2,3,0,0
"28",1,1,0,1
"29",3,2,0,1
"30",3,1,0,0
"31",3,3,0,1
"32",3,3,1,0
"33",3,1,1,0
"34",2,1,0,0
"35",2,3,0,0
"36",3,3,1,0
"37",2,1,1,0
"38",3,3,0,0
"39",3,1,0,1
"40",2,3,0,1
"41",1,1,0,0
"42",2,3,0,1
"43",1,2,0,0
"44",1,2,0,1
"45",2,3,0,1
"46",2,1,1,0
"47",2,2,0,0
"48",1,2,0,0
"49",2,2,0,0
"50",2,3,1,0
"51",3,2,0,1
"52",1,3,0,1
"53",1,2,0,1
"54",3,2,0,0
"55",3,1,0,0
"56",2,3,1,0
"57",2,2,1,0
"58",3,2,0,1
"59",3,2,0,0
"60",3,1,1,0
"61",2,1,0,1
"62",2,1,1,0
"63",2,1,0,1
"64",1,3,0,1
"65",2,2,0,1
"66",1,1,1,0
"67",3,2,0,1
"68",3,1,1,0
"69",2,2,1,0
"70",2,2,0,0
"71",3,3,0,1
"72",2,1,0,1
"73",3,3,0,1
"74",1,3,0,1
"75",3,3,0,0
"76",3,3,1,0
"77",1,1,1,0
"78",1,1,0,0
"79",2,1,0,1
"80",3,2,0,0
"81",3,3,0,0
"82",2,1,0,0
"83",1,3,0,0
"84",3,3,1,0
"85",1,3,0,1
"86",3,2,0,0
"87",3,3,1,0
"88",1,1,0,0
"89",2,1,1,0
"90",2,3,1,0
"91",2,3,0,1
"92",1,3,0,0
"93",3,3,1,0
"94",2,2,0,1
"95",3,2,0,1
"96",2,3,0,1
"97",2,3,0,1
"98",3,2,0,1
"99",1,1,1,0
"100",2,3,1,0
"101",3,2,0,0
"102",1,2,0,1
"103",2,1,1,0
"104",1,1,0,0
"105",2,1,1,0
"106",1,1,0,1
"107",3,3,1,0
"108",2,3,0,1
"109",3,1,1,0
"110",2,1,0,1
"111",1,1,0,1
"112",2,1,0,1
"113",3,2,1,0
"114",2,2,0,0
"115",2,3,0,1
"116",2,2,1,0
"117",1,3,0,1
"118",1,1,0,0
"119",3,1,1,0
"120",1,1,0,1
"121",2,2,1,0
"122",3,2,1,0
"123",3,3,0,1
"124",2,2,1,0
